msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -113.5687255859375 -113.58601379394531 -0.0172882080078125 56.17394810139172 0.0 694310564.0 2020:002:00:01:34.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -113.79748962470386 -113.73042297363281 0.0670666510710447 56.17394810139172 0.0 694310892.0 2020:002:00:07:02.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -113.91174642085049 -113.85794067382812 0.05380574702236629 56.17394810139172 0.0 694311220.0 2020:002:00:12:30.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -114.1388891498925 -113.96356201171875 0.17532713817375623 56.17394810139172 0.0 694311548.0 2020:002:00:17:58.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -114.25231018760364 -114.12185668945312 0.13045349815051566 56.17394810139172 0.0 694311876.0 2020:002:00:23:26.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -114.4775418075905 -114.21542358398438 0.262118223606123 56.17394810139172 0.0 694312204.0 2020:002:00:28:54.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -114.5899846178376 -114.36003112792969 0.22995348990791342 56.17394810139172 0.0 694312532.0 2020:002:00:34:22.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -114.81304372015293 -114.47575378417969 0.33728993597324575 56.17394810139172 0.0 694312860.0 2020:002:00:39:50.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -114.92437986406499 -114.61517333984375 0.3092065242212385 56.17394810139172 0.0 694313188.0 2020:002:00:45:18.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -115.14503149478485 -114.72747802734375 0.41755346744109545 56.17394810139172 0.0 694313516.0 2020:002:00:50:46.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -115.25514560550295 -114.8619384765625 0.3932071289404462 56.17394810139172 0.0 694313844.0 2020:002:00:56:14.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -115.47317944516873 -115.01443481445312 0.4587446307156 56.17394810139172 0.0 694314172.0 2020:002:01:01:42.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -115.58196832704654 -115.10003662109375 0.481931705952789 56.17394810139172 0.0 694314500.0 2020:002:01:07:10.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -115.7971969797536 -115.23004150390625 0.5671554758473434 56.17394810139172 0.0 694314828.0 2020:002:01:12:38.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -115.90456876169374 -115.3466796875 0.5578890741937386 56.17394810139172 0.0 694315156.0 2020:002:01:18:06.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -116.11682614736473 -115.49038696289062 0.6264391844741084 56.17394810139172 0.0 694315484.0 2020:002:01:23:34.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -116.2226994872539 -115.6016845703125 0.6210149169414052 56.17394810139172 0.0 694315812.0 2020:002:01:29:02.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -116.43183933129676 -115.6787109375 0.7531283937967572 56.17394810139172 0.0 694316140.0 2020:002:01:34:30.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -116.53614266866572 -115.81431579589844 0.7218268727672807 56.17394810139172 0.0 694316468.0 2020:002:01:39:58.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -116.74203708352834 -115.95875549316406 0.7832815903642825 56.17394810139172 0.0 694316796.0 2020:002:01:45:26.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -116.84470793771858 -116.04647827148438 0.7982296662342065 56.17394810139172 0.0 694317124.0 2020:002:01:50:54.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.04724609114963 -116.15431213378906 0.8929339573605688 56.17394810139172 0.0 694317452.0 2020:002:01:56:22.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.14823040241487 -116.29801940917969 0.85021099323518 56.17394810139172 0.0 694317780.0 2020:002:02:01:50.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.34731726752022 -116.36671447753906 0.9806027899811625 56.17394810139172 0.0 694318108.0 2020:002:02:07:18.816
1.0 56.22447199155857 1.0 75624.0 4.0 4.0 -0.029632485638387607 -117.44656877863045 -116.47726440429688 0.969304374333575 56.17394810139172 0.0 694318436.0 2020:002:02:12:46.816
