ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2021:167:00:38:54.816	2021:167:03:05:30.816	-69.02545852777367	ENAB	4	RETR	RETR	24266	NPNT	92.44	XTZ0000005	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-468	75624		740191204.00	740200000.00	1
4	1	2021:167:03:05:30.816	2021:167:05:52:10.816	-69.02545852777367	ENAB	4	RETR	RETR	24266	NPNT	92.44	XTZ0000005	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-468	75624	pitch	740200000.00	740210000.00	1
4	1	2021:167:05:52:10.816	2021:167:06:36:51.018	-69.02545852777367	ENAB	4	RETR	RETR	24266	NPNT	92.45	XTZ0000005	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-468	75624	pitch	740210000.00	740212680.20	1
4	0	2021:167:06:36:51.018	2021:167:06:37:01.269	-69.02545852777367	ENAB	4	RETR	RETR	24266	NMAN	92.45	AA00000000	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-468	92904	clocking,pcad_mode,power_cmd,simpos	740212680.20	740212690.45	1
4	0	2021:167:06:37:01.269	2021:167:06:38:50.418	-69.02545852777367	ENAB	4	RETR	RETR	24266	NMAN	94.73	AA00000000	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740212690.45	740212799.60	1
4	0	2021:167:06:38:50.418	2021:167:06:39:51.018	-69.02545852777367	ENAB	4	RETR	RETR	24266	NMAN	94.73	AA00000000	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-536	92904	simfa_pos	740212799.60	740212860.20	1
4	0	2021:167:06:39:51.018	2021:167:06:39:55.018	-69.02545852777367	ENAB	4	RETR	RETR	22980	NMAN	94.73	AA00000000	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-536	92904	clocking,obsid,power_cmd	740212860.20	740212864.20	1
0	0	2021:167:06:39:55.018	2021:167:06:42:10.895	-69.02545852777367	ENAB	3	RETR	RETR	22980	NMAN	94.73	WSPOW0002A	0.618265498	0.544318827	-0.41532438	0.3859669	79.95327682465992	175.975493015179	TE_0065A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740212864.20	740213000.08	0
0	0	2021:167:06:42:10.895	2021:167:06:44:52.149	-73.65047850306067	ENAB	3	RETR	RETR	22980	NMAN	104.89	WSPOW0002A	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_0065A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740213000.08	740213161.33	0
0	0	2021:167:06:44:52.149	2021:167:06:44:56.149	-73.65047850306067	ENAB	3	RETR	RETR	22980	NMAN	104.89	AA00000000	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_0065A	-536	92904	clocking,power_cmd	740213161.33	740213165.33	0
0	0	2021:167:06:44:56.149	2021:167:06:45:00.149	-73.65047850306067	ENAB	3	RETR	RETR	22980	NMAN	104.89	AA00000000	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_0065A	-536	92904	clocking,power_cmd	740213165.33	740213169.33	0
0	0	2021:167:06:45:00.149	2021:167:06:45:24.149	-73.65047850306067	ENAB	0	RETR	RETR	22980	NMAN	104.89	WSPOW00000	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_0065A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740213169.33	740213193.33	0
4	0	2021:167:06:45:24.149	2021:167:06:46:27.149	-73.65047850306067	ENAB	4	RETR	RETR	22980	NMAN	104.89	WSPOW00F1E	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_0065A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740213193.33	740213256.33	1
4	0	2021:167:06:46:27.149	2021:167:06:46:31.149	-73.65047850306067	ENAB	4	RETR	RETR	22980	NMAN	104.89	WSPOW00F1E	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_006E6	-536	92904	si_mode	740213256.33	740213260.33	1
4	1	2021:167:06:46:31.149	2021:167:06:47:20.521	-73.65047850306067	ENAB	4	RETR	RETR	22980	NMAN	104.89	XTZ0000005	0.5906306451630455	0.5402499965139307	-0.4396891583057457	0.4073804441688454	83.96266687268928	178.75044587386617	TE_006E6	-536	92904	clocking,power_cmd	740213260.33	740213309.71	1
4	1	2021:167:06:47:20.521	2021:167:06:52:30.148	-85.7402773376945	ENAB	4	RETR	RETR	22980	NMAN	123.72	XTZ0000005	0.4880432240657724	0.5188573863917455	-0.5168139847988888	0.47487275043778343	167.8700842477022	258.50806254801836	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740213309.71	740213619.33	1
4	1	2021:167:06:52:30.148	2021:167:06:57:39.774	-66.66327474352306	ENAB	4	RETR	RETR	22980	NMAN	142.60	XTZ0000005	0.329932326745387	0.4712292719424817	-0.6046254662377967	0.5509225703957854	243.74156219541698	328.6151798796987	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740213619.33	740213928.96	1
