time	date	1dpamzt
740191532.00	2021:167:00:44:22.816	20.36
740191860.00	2021:167:00:49:50.816	20.30
740192188.00	2021:167:00:55:18.816	20.25
740192516.00	2021:167:01:00:46.816	19.97
740192844.00	2021:167:01:06:14.816	19.82
740193172.00	2021:167:01:11:42.816	19.46
740193500.00	2021:167:01:17:10.816	19.28
740193828.00	2021:167:01:22:38.816	18.90
740194156.00	2021:167:01:28:06.816	18.72
740194484.00	2021:167:01:33:34.816	18.34
740194812.00	2021:167:01:39:02.816	18.16
740195140.00	2021:167:01:44:30.816	17.80
740195468.00	2021:167:01:49:58.816	17.62
740195796.00	2021:167:01:55:26.816	17.28
740196124.00	2021:167:02:00:54.816	17.10
740196452.00	2021:167:02:06:22.816	16.77
740196780.00	2021:167:02:11:50.816	16.61
740197108.00	2021:167:02:17:18.816	16.29
740197436.00	2021:167:02:22:46.816	16.13
740197764.00	2021:167:02:28:14.816	15.83
740198092.00	2021:167:02:33:42.816	15.68
740198420.00	2021:167:02:39:10.816	15.39
740198748.00	2021:167:02:44:38.816	15.24
740199076.00	2021:167:02:50:06.816	14.96
740199404.00	2021:167:02:55:34.816	14.82
740199732.00	2021:167:03:01:02.816	14.56
740200060.00	2021:167:03:06:30.816	14.42
740200388.00	2021:167:03:11:58.816	14.17
740200716.00	2021:167:03:17:26.816	14.04
740201044.00	2021:167:03:22:54.816	13.80
740201372.00	2021:167:03:28:22.816	13.68
740201700.00	2021:167:03:33:50.816	13.44
740202028.00	2021:167:03:39:18.816	13.32
740202356.00	2021:167:03:44:46.816	13.10
740202684.00	2021:167:03:50:14.816	12.99
740203012.00	2021:167:03:55:42.816	12.80
740203340.00	2021:167:04:01:10.816	12.71
740203668.00	2021:167:04:06:38.816	12.56
740203996.00	2021:167:04:12:06.816	12.48
740204324.00	2021:167:04:17:34.816	12.37
740204652.00	2021:167:04:23:02.816	12.31
740204980.00	2021:167:04:28:30.816	12.23
740205308.00	2021:167:04:33:58.816	12.19
740205636.00	2021:167:04:39:26.816	12.13
740205964.00	2021:167:04:44:54.816	12.10
740206292.00	2021:167:04:50:22.816	12.05
740206620.00	2021:167:04:55:50.816	12.03
740206948.00	2021:167:05:01:18.816	12.00
740207276.00	2021:167:05:06:46.816	11.99
740207604.00	2021:167:05:12:14.816	11.96
740207932.00	2021:167:05:17:42.816	11.95
740208260.00	2021:167:05:23:10.816	11.93
740208588.00	2021:167:05:28:38.816	11.93
740208916.00	2021:167:05:34:06.816	11.91
740209244.00	2021:167:05:39:34.816	11.91
740209572.00	2021:167:05:45:02.816	11.90
740209900.00	2021:167:05:50:30.816	11.89
740210228.00	2021:167:05:55:58.816	11.89
740210556.00	2021:167:06:01:26.816	11.89
740210884.00	2021:167:06:06:54.816	11.88
740211212.00	2021:167:06:12:22.816	11.88
740211540.00	2021:167:06:17:50.816	11.88
740211868.00	2021:167:06:23:18.816	11.87
740212196.00	2021:167:06:28:46.816	11.87
740212524.00	2021:167:06:34:14.816	11.87
740212852.00	2021:167:06:39:42.816	11.87
740213180.00	2021:167:06:45:10.816	11.87
740213508.00	2021:167:06:50:38.816	11.73
740213836.00	2021:167:06:56:06.816	11.64
740214164.00	2021:167:07:01:34.816	12.03
740214492.00	2021:167:07:07:02.816	12.25
740214820.00	2021:167:07:12:30.816	12.86
740215148.00	2021:167:07:17:58.816	13.16
740215476.00	2021:167:07:23:26.816	13.81
740215804.00	2021:167:07:28:54.816	14.13
740216132.00	2021:167:07:34:22.816	14.77
740216460.00	2021:167:07:39:50.816	15.08
740216788.00	2021:167:07:45:18.816	15.71
740217116.00	2021:167:07:50:46.816	16.01
740217444.00	2021:167:07:56:14.816	16.61
740217772.00	2021:167:08:01:42.816	16.91
740218100.00	2021:167:08:07:10.816	17.48
740218428.00	2021:167:08:12:38.816	17.77
740218756.00	2021:167:08:18:06.816	18.32
740219084.00	2021:167:08:23:34.816	18.59
740219412.00	2021:167:08:29:02.816	19.12
740219740.00	2021:167:08:34:30.816	19.38
740220068.00	2021:167:08:39:58.816	19.89
740220396.00	2021:167:08:45:26.816	20.14
740220724.00	2021:167:08:50:54.816	20.62
740221052.00	2021:167:08:56:22.816	20.86
740221380.00	2021:167:09:01:50.816	21.33
740221708.00	2021:167:09:07:18.816	21.56
740222036.00	2021:167:09:12:46.816	22.00
740222364.00	2021:167:09:18:14.816	22.22
740222692.00	2021:167:09:23:42.816	22.65
740223020.00	2021:167:09:29:10.816	22.86
740223348.00	2021:167:09:34:38.816	23.26
740223676.00	2021:167:09:40:06.816	23.47
740224004.00	2021:167:09:45:34.816	23.86
740224332.00	2021:167:09:51:02.816	24.05
740224660.00	2021:167:09:56:30.816	24.43
740224988.00	2021:167:10:01:58.816	24.61
740225316.00	2021:167:10:07:26.816	24.97
740225644.00	2021:167:10:12:54.816	25.15
740225972.00	2021:167:10:18:22.816	25.49
740226300.00	2021:167:10:23:50.816	25.66
740226628.00	2021:167:10:29:18.816	25.99
740226956.00	2021:167:10:34:46.816	26.15
740227284.00	2021:167:10:40:14.816	26.47
740227612.00	2021:167:10:45:42.816	26.63
740227940.00	2021:167:10:51:10.816	26.93
740228268.00	2021:167:10:56:38.816	27.08
740228596.00	2021:167:11:02:06.816	27.37
740228924.00	2021:167:11:07:34.816	27.51
740229252.00	2021:167:11:13:02.816	27.79
740229580.00	2021:167:11:18:30.816	27.93
740229908.00	2021:167:11:23:58.816	28.19
740230236.00	2021:167:11:29:26.816	28.32
740230564.00	2021:167:11:34:54.816	28.58
740230892.00	2021:167:11:40:22.816	28.70
740231220.00	2021:167:11:45:50.816	28.95
740231548.00	2021:167:11:51:18.816	29.07
740231876.00	2021:167:11:56:46.816	29.30
740232204.00	2021:167:12:02:14.816	29.42
740232532.00	2021:167:12:07:42.816	29.64
740232860.00	2021:167:12:13:10.816	29.75
740233188.00	2021:167:12:18:38.816	29.97
740233516.00	2021:167:12:24:06.816	30.07
740233844.00	2021:167:12:29:34.816	30.28
740234172.00	2021:167:12:35:02.816	30.38
740234500.00	2021:167:12:40:30.816	30.58
740234828.00	2021:167:12:45:58.816	30.68
740235156.00	2021:167:12:51:26.816	30.86
740235484.00	2021:167:12:56:54.816	30.96
740235812.00	2021:167:13:02:22.816	31.14
740236140.00	2021:167:13:07:50.816	31.23
740236468.00	2021:167:13:13:18.816	31.40
740236796.00	2021:167:13:18:46.816	31.49
740237124.00	2021:167:13:24:14.816	31.65
740237452.00	2021:167:13:29:42.816	31.74
740237780.00	2021:167:13:35:10.816	31.90
740238108.00	2021:167:13:40:38.816	31.98
740238436.00	2021:167:13:46:06.816	32.13
740238764.00	2021:167:13:51:34.816	32.20
740239092.00	2021:167:13:57:02.816	32.35
740239420.00	2021:167:14:02:30.816	32.42
740239748.00	2021:167:14:07:58.816	32.56
740240076.00	2021:167:14:13:26.816	32.63
740240404.00	2021:167:14:18:54.816	32.71
740240732.00	2021:167:14:24:22.816	32.76
740241060.00	2021:167:14:29:50.816	32.80
740241388.00	2021:167:14:35:18.816	32.82
740241716.00	2021:167:14:40:46.816	32.82
740242044.00	2021:167:14:46:14.816	32.82
740242372.00	2021:167:14:51:42.816	32.80
740242700.00	2021:167:14:57:10.816	32.79
740243028.00	2021:167:15:02:38.816	32.77
740243356.00	2021:167:15:08:06.816	32.75
740243684.00	2021:167:15:13:34.816	32.73
740244012.00	2021:167:15:19:02.816	32.72
740244340.00	2021:167:15:24:30.816	32.69
740244668.00	2021:167:15:29:58.816	32.68
740244996.00	2021:167:15:35:26.816	32.65
740245324.00	2021:167:15:40:54.816	32.64
740245652.00	2021:167:15:46:22.816	32.62
740245980.00	2021:167:15:51:50.816	32.61
740246308.00	2021:167:15:57:18.816	32.59
740246636.00	2021:167:16:02:46.816	32.58
740246964.00	2021:167:16:08:14.816	32.55
740247292.00	2021:167:16:13:42.816	32.54
